53940,13.33,13.56,12.59,63.21,-1.29,1.535,0.365,389,388,5516,5506,0,0.52,-0.14,-0.21,0.04422
54010,13.51,13.65,12.78,62.56,-2.03,1.535,0.361,389,389,5525,5516,0,0.52,-0.14,-0.21,0.04414
54080,13.62,13.71,12.93,63.18,-1.51,1.535,0.365,390,390,5534,5525,0,0.52,-0.14,-0.21,0.04402
54150,13.6,13.68,12.87,62.53,-2.25,1.535,0.361,391,390,5543,5534,0,0.52,-0.14,-0.21,0.04397
54219,13.43,13.59,12.68,63.14,-1.74,1.535,0.365,392,391,5553,5544,0,0.52,-0.14,-0.21,0.044
54289,13.33,13.55,12.58,62.49,-2.49,1.535,0.361,392,392,5563,5554,0,0.52,-0.14,-0.21,0.04403
54358,13.34,13.54,12.59,63.1,-1.99,1.535,0.364,393,393,5574,5564,0,0.52,-0.14,-0.21,0.04406
54428,13.35,13.55,12.6,62.45,-2.74,1.535,0.361,394,393,5584,5575,0,0.52,-0.14,-0.21,0.0441
54498,13.52,13.64,12.81,63.06,-2.22,1.535,0.364,395,394,5593,5584,0,0.52,-0.14,-0.21,0.04402
54567,13.93,13.86,13.27,62.43,-2.93,1.535,0.361,395,394,5600,5591,-0.01,0.51,-0.14,-0.21,0.04388
54637,14.18,13.99,13.54,63.06,-2.37,1.535,0.364,395,395,5605,5596,-0.01,0.51,-0.14,-0.21,0.04373
54707,14.33,14.06,13.69,63.69,-1.78,1.535,0.368,396,395,5609,5600,-0.01,0.51,-0.14,-0.21,0.04361
54777,13.35,13.41,12.36,64.31,-1.29,1.535,0.372,397,396,5621,5612,-0.01,0.51,-0.14,-0.21,0.04323
54847,12.6,12.98,11.5,64.91,-0.83,1.535,0.375,398,397,5637,5628,-0.01,0.51,-0.14,-0.21,0.04271
54916,12.23,12.9,11.35,64.21,-1.67,1.535,0.372,399,399,5654,5645,-0.01,0.51,-0.14,-0.21,0.04259
54985,12.39,13.15,11.87,63.54,-2.47,1.535,0.368,400,400,5667,5658,-0.01,0.51,-0.14,-0.21,0.043
55055,13.51,13.63,12.86,64.16,-1.94,1.535,0.372,401,400,5676,5667,-0.01,0.51,-0.14,-0.21,0.04282
55124,13.48,13.59,12.78,63.51,-2.69,1.535,0.368,402,401,5686,5677,-0.01,0.51,-0.14,-0.21,0.04273
55194,13.51,13.6,12.81,64.13,-2.16,1.535,0.372,402,402,5695,5686,-0.01,0.51,-0.14,-0.21,0.04265
55264,13.37,13.53,12.67,64.75,-1.64,1.535,0.375,403,403,5705,5696,-0.01,0.51,-0.14,-0.21,0.04259
55334,13.24,13.43,12.48,64.08,-2.41,1.535,0.372,404,403,5716,5707,-0.01,0.51,-0.14,-0.21,0.04257
55404,13.29,13.48,12.58,63.43,-3.18,1.535,0.368,405,404,5726,5717,-0.01,0.51,-0.14,-0.21,0.04257
55474,13.26,13.47,12.56,64.04,-2.66,1.535,0.372,405,405,5737,5728,-0.01,0.51,-0.14,-0.21,0.04257
55543,13.34,13.49,12.62,63.38,-3.42,1.535,0.368,406,406,5747,5738,-0.01,0.51,-0.14,-0.21,0.04253
55612,13.84,13.76,13.18,64.01,-2.87,1.535,0.372,407,406,5754,5745,-0.01,0.51,-0.14,-0.21,0.04241
55682,14.19,13.93,13.52,64.66,-2.28,1.535,0.375,407,407,5759,5750,-0.01,0.51,-0.14,-0.21,0.04232
55752,14.16,13.91,13.49,65.31,-1.8,1.55,0.379,407,407,5764,5764,-0.01,0.51,-0.14,-0.21,0.04225
55822,13.7,13.65,12.98,65.95,-1.25,1.55,0.383,408,408,5772,5772,-0.01,0.51,-0.14,-0.21,0.04229
55892,13.26,13.42,12.51,65.27,-2.04,1.55,0.379,409,409,5783,5783,-0.01,0.51,-0.14,-0.21,0.04222
55962,13.32,13.44,12.57,65.9,-1.51,1.55,0.383,410,410,5794,5794,-0.01,0.51,-0.14,-0.21,0.04216
56031,13.36,13.47,12.63,65.23,-2.28,1.55,0.379,410,410,5804,5804,-0.01,0.51,-0.14,-0.21,0.04215
56101,13.61,13.6,12.9,65.87,-1.73,1.55,0.383,411,411,5813,5813,-0.01,0.51,-0.14,-0.21,0.04213
56170,14.12,13.88,13.46,66.53,-1.13,1.55,0.387,411,411,5818,5818,-0.01,0.51,-0.14,-0.21,0.04204
56240,14.34,13.99,13.69,65.87,-1.85,1.55,0.383,412,412,5822,5822,-0.01,0.51,-0.14,-0.21,0.04196
56309,14.39,14,13.72,66.54,-1.23,1.55,0.386,412,412,5826,5826,-0.01,0.51,-0.14,-0.21,0.04192
56379,14.36,13.98,13.68,65.88,-1.94,1.55,0.383,412,412,5830,5830,-0.01,0.51,-0.14,-0.21,0.04191
56449,14.31,13.95,13.61,66.55,-1.34,1.55,0.386,413,413,5834,5834,-0.01,0.51,-0.14,-0.21,0.04191
56520,14.36,13.97,13.65,67.22,-0.83,1.565,0.39,413,413,5839,5848,-0.01,0.51,-0.14,-0.21,0.04193
56589,14.35,13.97,13.66,67.9,-0.21,1.565,0.394,413,414,5843,5852,-0.01,0.51,-0.14,-0.21,0.04195
56658,14.34,13.96,13.64,67.23,-0.94,1.565,0.39,414,414,5847,5857,-0.01,0.51,-0.14,-0.21,0.04198
56728,14.3,13.93,13.59,67.91,-0.32,1.565,0.394,414,414,5852,5861,-0.01,0.51,-0.14,-0.21,0.04201
56797,14.19,13.86,13.45,67.23,-1.06,1.565,0.39,414,415,5858,5867,-0.01,0.51,-0.14,-0.21,0.04207
56867,14.21,13.87,13.46,67.9,-0.45,1.565,0.394,415,415,5863,5872,-0.01,0.51,-0.14,-0.21,0.04214
56937,14.35,13.94,13.61,68.59,0.06,1.581,0.398,415,416,5868,5886,-0.01,0.51,-0.14,-0.21,0.04219
57006,14.59,14.08,13.9,69.29,0.72,1.581,0.402,415,416,5871,5889,-0.01,0.51,-0.14,-0.21,0.0422
57076,14.67,14.11,13.97,68.61,0,1.581,0.398,415,416,5873,5891,-0.01,0.51,-0.14,-0.21,0.04221
57146,14.62,14.08,13.91,69.31,0.65,1.581,0.402,416,417,5876,5894,-0.01,0.51,-0.14,-0.21,0.04225
57216,14.58,14.06,13.86,68.63,-0.08,1.581,0.398,416,417,5879,5897,-0.01,0.51,-0.14,-0.21,0.04228
57285,14.46,13.98,13.71,69.33,0.56,1.581,0.402,416,417,5883,5902,-0.01,0.51,-0.14,-0.21,0.04236
57354,14.73,14.14,14.01,70.04,1.12,1.596,0.406,416,418,5885,5913,-0.01,0.51,-0.14,-0.21,0.04238
57424,14.77,14.15,14.06,70.76,1.8,1.596,0.41,416,418,5887,5915,-0.01,0.52,-0.14,-0.21,0.04242
57494,14.72,14.12,14,70.06,1.06,1.596,0.406,416,418,5890,5917,-0.01,0.52,-0.14,-0.21,0.04247
57563,14.61,14.06,13.87,70.78,1.73,1.596,0.41,417,418,5893,5920,-0.01,0.52,-0.14,-0.21,0.04254
57633,14.6,14.05,13.86,70.08,0.98,1.596,0.406,417,418,5896,5924,-0.01,0.51,-0.13,-0.22,0.04261
57703,14.55,14.02,13.78,70.79,1.63,1.596,0.41,417,419,5900,5928,-0.01,0.51,-0.13,-0.22,0.04261
57773,14.37,13.91,13.58,71.51,2.18,1.612,0.414,418,420,5905,5942,-0.01,0.51,-0.13,-0.22,0.04249
57843,13.69,13.52,12.81,72.2,2.78,1.612,0.418,418,420,5915,5952,-0.01,0.51,-0.13,-0.22,0.04224
57912,13.34,13.33,12.44,72.9,3.36,1.612,0.422,419,421,5927,5963,-0.01,0.51,-0.13,-0.22,0.04199
57981,13.19,13.26,12.31,73.6,3.94,1.612,0.427,420,422,5939,5976,-0.01,0.51,-0.13,-0.22,0.0418
58051,13.23,13.29,12.37,72.83,3.06,1.612,0.422,421,423,5952,5988,-0.01,0.51,-0.13,-0.22,0.04167
58121,13.2,13.27,12.35,73.53,3.64,1.612,0.427,422,424,5964,6001,-0.01,0.51,-0.13,-0.22,0.04158
58191,13.17,13.26,12.35,72.76,2.76,1.612,0.422,423,425,5976,6013,-0.01,0.51,-0.13,-0.22,0.04154
58260,13.06,13.2,12.23,73.46,3.34,1.612,0.427,424,426,5989,6026,-0.01,0.51,-0.13,-0.22,0.0415
58330,13.04,13.18,12.2,72.69,2.45,1.612,0.422,425,427,6002,6039,-0.01,0.51,-0.13,-0.22,0.04145
58400,13.03,13.18,12.21,73.39,3.03,1.612,0.427,426,428,6015,6052,-0.01,0.51,-0.13,-0.22,0.04145
58470,13.23,13.3,12.45,72.63,2.16,1.612,0.422,427,429,6027,6063,-0.01,0.51,-0.13,-0.22,0.04152
58540,13.71,13.56,12.98,73.34,2.79,1.612,0.426,427,429,6035,6072,-0.01,0.51,-0.13,-0.22,0.04139
58608,13.71,13.58,13.02,72.6,1.96,1.612,0.422,428,430,6043,6080,-0.01,0.51,-0.13,-0.22,0.04123
58678,13.82,13.6,13.07,73.31,2.59,1.612,0.426,429,431,6052,6088,-0.01,0.51,-0.13,-0.22,0.04118
58748,14.08,13.75,13.36,72.58,1.78,1.612,0.422,429,431,6058,6094,-0.01,0.51,-0.13,-0.22,0.0411
58818,14.2,13.78,13.42,73.3,2.44,1.612,0.426,429,431,6064,6100,-0.01,0.51,-0.13,-0.22,0.0411
58887,14.57,14.09,14.04,74.06,3.15,1.612,0.431,430,432,6066,6102,-0.01,0.51,-0.13,-0.22,0.04077
58957,14.75,14.11,14.08,74.82,3.87,1.612,0.435,430,432,6067,6104,-0.01,0.51,-0.13,-0.22,0.04068
59028,14.74,14.1,14.06,75.59,4.49,1.627,0.439,430,432,6069,6115,-0.01,0.51,-0.13,-0.22,0.04063
59097,14.67,14.07,14.01,76.36,5.23,1.627,0.444,430,433,6071,6117,-0.01,0.51,-0.13,-0.22,0.04057
59165,14.39,13.91,13.71,75.6,4.41,1.627,0.439,430,433,6076,6122,-0.01,0.51,-0.13,-0.22,0.04057
59235,14,13.69,13.28,76.35,5.09,1.627,0.444,431,433,6083,6129,-0.01,0.51,-0.13,-0.23,0.04053
59305,14.31,13.86,13.6,75.6,4.26,1.627,0.439,431,434,6088,6134,-0.03,0.5,-0.13,-0.23,0.04055
59375,14.06,13.68,13.26,76.35,4.94,1.627,0.444,432,434,6095,6141,-0.03,0.5,-0.13,-0.23,0.04042
59445,14.1,13.75,13.4,77.11,5.52,1.643,0.448,432,435,6101,6156,-0.03,0.5,-0.13,-0.23,0.04043
59514,14.21,13.79,13.5,77.88,6.22,1.643,0.453,432,436,6107,6162,-0.03,0.5,-0.13,-0.23,0.04045
59584,14.09,13.73,13.37,77.1,5.37,1.643,0.448,433,436,6114,6169,-0.03,0.5,-0.13,-0.23,0.04041
59654,14.1,13.73,13.38,77.87,6.06,1.643,0.452,433,436,6120,6175,-0.03,0.5,-0.13,-0.23,0.04038
59723,14.49,13.95,13.81,78.66,6.8,1.643,0.457,434,437,6124,6179,-0.03,0.5,-0.13,-0.23,0.04035
59793,14.56,13.98,13.87,77.88,5.97,1.643,0.452,434,437,6128,6182,-0.03,0.5,-0.13,-0.23,0.04034
59863,14.65,14.03,13.96,78.68,6.61,1.658,0.457,434,438,6130,6194,-0.03,0.5,-0.13,-0.23,0.04034
59933,14.81,14.12,14.16,79.49,7.38,1.658,0.462,434,438,6132,6196,-0.03,0.5,-0.13,-0.23,0.04031
60002,14.7,14.06,14.03,80.3,8.15,1.658,0.466,434,438,6134,6198,-0.03,0.5,-0.13,-0.23,0.04032
60072,14.58,13.98,13.88,79.51,7.31,1.658,0.461,435,438,6138,6202,-0.03,0.5,-0.13,-0.23,0.04036
60142,14.59,13.98,13.89,80.32,8.07,1.658,0.466,435,438,6141,6205,-0.03,0.5,-0.13,-0.23,0.0404
60211,13.86,13.55,13.05,79.5,7.16,1.658,0.461,435,439,6150,6214,-0.03,0.5,-0.13,-0.23,0.04022
60281,13.01,13.05,12.1,80.25,7.79,1.658,0.466,437,440,6164,6228,-0.03,0.5,-0.13,-0.23,0.03992
60350,13.09,13.12,12.25,81.02,8.43,1.658,0.471,438,441,6177,6242,-0.03,0.5,-0.13,-0.23,0.03976
60420,13.14,13.16,12.34,80.17,7.47,1.658,0.466,439,442,6190,6254,-0.03,0.5,-0.13,-0.23,0.03967
60490,13.15,13.17,12.37,80.94,8.12,1.658,0.471,439,443,6203,6267,-0.03,0.5,-0.13,-0.23,0.03964
60559,13.16,13.18,12.39,80.09,7.16,1.658,0.466,440,444,6216,6280,-0.03,0.5,-0.13,-0.23,0.03963
60629,13.33,13.28,12.58,80.87,7.82,1.658,0.471,441,445,6227,6291,-0.03,0.5,-0.13,-0.23,0.03966
60699,13.88,13.6,13.2,81.67,8.44,1.674,0.475,442,446,6235,6308,-0.03,0.5,-0.13,-0.23,0.03954
60769,14.46,13.93,13.85,82.5,9.21,1.674,0.48,442,446,6238,6312,-0.03,0.5,-0.13,-0.23,0.03938
60838,14.72,14.06,14.11,83.34,10.02,1.674,0.485,442,446,6240,6313,-0.03,0.49,-0.13,-0.21,0.03925
60910,14.44,13.9,13.79,82.52,9.14,1.674,0.48,443,447,6244,6317,-0.03,0.49,-0.13,-0.22,0.03919
60978,14.28,13.8,13.6,83.35,9.9,1.674,0.485,443,447,6250,6323,-0.03,0.49,-0.13,-0.22,0.03917
61048,14.35,13.83,13.68,82.52,9.01,1.674,0.48,443,447,6254,6328,-0.03,0.49,-0.13,-0.22,0.03915
61118,14.45,13.89,13.79,83.36,9.69,1.689,0.485,443,448,6258,6341,-0.03,0.49,-0.13,-0.22,0.03913
61188,14.45,13.89,13.8,84.2,10.47,1.689,0.49,444,448,6263,6345,-0.03,0.49,-0.13,-0.22,0.03911
61257,14.45,13.89,13.79,85.05,11.27,1.689,0.495,444,449,6267,6349,-0.03,0.49,-0.13,-0.22,0.0391
61327,14.44,13.87,13.76,84.21,10.37,1.689,0.49,444,449,6271,6353,-0.03,0.49,-0.13,-0.22,0.03913
61397,14.24,13.76,13.55,85.06,11.14,1.689,0.494,445,449,6277,6359,-0.03,0.49,-0.13,-0.22,0.03913
61467,14.04,13.64,13.33,84.2,10.21,1.689,0.49,445,450,6284,6367,-0.03,0.49,-0.13,-0.22,0.03907
61536,14.05,13.64,13.34,85.03,10.86,1.705,0.494,446,451,6291,6383,-0.03,0.49,-0.13,-0.22,0.03903
61606,14.08,13.66,13.39,85.88,11.63,1.705,0.499,446,452,6298,6390,-0.03,0.49,-0.13,-0.22,0.03898
61675,14.07,13.66,13.4,86.73,12.41,1.705,0.504,447,452,6305,6397,-0.03,0.49,-0.13,-0.22,0.03897
61745,13.89,13.55,13.19,87.59,13.18,1.705,0.509,447,453,6313,6405,-0.03,0.49,-0.13,-0.22,0.03893
61814,13.5,13.3,12.73,86.68,12.17,1.705,0.504,448,453,6325,6416,-0.03,0.49,-0.13,-0.22,0.0388
61884,13.37,13.24,12.63,87.52,12.89,1.705,0.509,449,454,6336,6428,-0.03,0.49,-0.13,-0.22,0.03873
61954,13.48,13.31,12.77,86.62,11.89,1.705,0.504,450,455,6347,6438,-0.03,0.49,-0.13,-0.22,0.03871
62024,13.48,13.32,12.79,87.46,12.63,1.705,0.509,451,456,6358,6449,-0.03,0.49,-0.13,-0.22,0.03872
62094,13.49,13.32,12.8,86.56,11.63,1.705,0.504,451,457,6368,6460,-0.03,0.49,-0.13,-0.22,0.03874
62162,13.51,13.34,12.83,87.4,12.37,1.705,0.509,452,457,6378,6470,-0.03,0.49,-0.13,-0.22,0.03878
62232,13.5,13.32,12.81,86.5,11.37,1.705,0.504,453,458,6389,6480,-0.03,0.49,-0.13,-0.22,0.0388
62302,13.54,13.35,12.86,85.61,10.39,1.705,0.499,454,459,6399,6490,-0.03,0.49,-0.13,-0.22,0.03885
62372,13.65,13.42,12.99,86.45,11.14,1.705,0.504,454,460,6408,6500,-0.03,0.49,-0.13,-0.22,0.03893
62442,13.76,13.47,13.1,87.3,11.79,1.72,0.509,455,461,6417,6517,-0.03,0.49,-0.13,-0.22,0.03887
62511,13.76,13.47,13.12,88.16,12.57,1.72,0.514,456,461,6425,6526,-0.03,0.49,-0.13,-0.22,0.03881
62581,13.76,13.47,13.12,87.26,11.58,1.72,0.509,456,462,6434,6534,-0.03,0.49,-0.13,-0.22,0.03875
62651,13.85,13.52,13.21,88.13,12.36,1.72,0.514,457,463,6442,6542,-0.03,0.49,-0.13,-0.22,0.0387
62720,13.95,13.58,13.32,89,13.16,1.72,0.519,457,463,6449,6549,-0.03,0.49,-0.13,-0.22,0.03864
62789,14.02,13.62,13.4,88.11,12.19,1.72,0.514,458,464,6456,6556,-0.03,0.49,-0.13,-0.22,0.03858
62859,14.16,13.69,13.54,88.99,12.9,1.736,0.519,458,464,6461,6571,-0.03,0.49,-0.13,-0.22,0.03853
62929,14.22,13.72,13.62,89.88,13.73,1.736,0.524,459,465,6467,6577,-0.03,0.49,-0.13,-0.22,0.03848
62999,13.91,13.54,13.28,90.77,14.54,1.736,0.53,459,465,6474,6584,-0.03,0.49,-0.13,-0.22,0.03848
63068,13.7,13.41,13.05,89.85,13.52,1.736,0.524,460,466,6483,6593,-0.03,0.49,-0.13,-0.22,0.03846
63138,13.8,13.46,13.15,90.73,14.32,1.736,0.53,460,467,6492,6602,-0.03,0.49,-0.13,-0.22,0.03844
63208,14.14,13.67,13.52,89.82,13.34,1.736,0.524,461,467,6498,6608,-0.03,0.49,-0.13,-0.22,0.03841
63278,14.36,13.79,13.75,90.73,14.09,1.751,0.53,461,468,6502,6621,-0.03,0.49,-0.13,-0.22,0.03837
63347,14.47,13.86,13.89,91.65,14.95,1.751,0.535,461,468,6506,6625,-0.03,0.49,-0.13,-0.22,0.03832
63416,14.42,13.82,13.83,92.58,15.83,1.751,0.54,462,468,6510,6629,-0.03,0.49,-0.13,-0.22,0.0383
63486,14.38,13.79,13.76,91.66,14.85,1.751,0.535,462,469,6514,6633,-0.03,0.49,-0.13,-0.22,0.03831
63556,14.16,13.66,13.53,92.58,15.7,1.751,0.54,462,469,6521,6639,-0.03,0.49,-0.13,-0.22,0.03835
63626,13.76,13.42,13.09,91.64,14.66,1.751,0.535,463,470,6529,6648,-0.03,0.49,-0.13,-0.22,0.03827
63695,13.6,13.33,12.93,92.53,15.35,1.767,0.54,464,471,6539,6668,-0.03,0.49,-0.13,-0.22,0.0382
63765,13.63,13.35,13,93.43,16.16,1.767,0.546,465,472,6549,6677,-0.03,0.49,-0.13,-0.22,0.03817
63835,13.93,13.53,13.32,94.36,17.01,1.767,0.551,465,472,6557,6685,-0.03,0.49,-0.13,-0.22,0.03818
63905,14.45,13.83,13.88,93.43,16.02,1.767,0.545,465,473,6560,6688,-0.03,0.49,-0.13,-0.22,0.03812
63973,14.55,13.88,13.97,94.38,16.93,1.767,0.551,466,473,6563,6692,-0.03,0.49,-0.13,-0.22,0.03808
64043,14.52,13.86,13.93,95.34,17.83,1.767,0.556,466,473,6567,6695,-0.03,0.49,-0.13,-0.22,0.03807
64113,14.53,13.86,13.93,96.31,18.65,1.782,0.562,466,474,6570,6708,-0.03,0.49,-0.13,-0.22,0.03807
64183,14.44,13.8,13.82,95.36,17.63,1.782,0.556,466,474,6575,6712,-0.03,0.49,-0.13,-0.22,0.03811
64253,13.99,13.53,13.33,96.3,18.5,1.782,0.562,467,475,6582,6719,-0.03,0.49,-0.13,-0.22,0.03802
64322,13.77,13.4,13.11,97.24,19.35,1.782,0.568,468,475,6591,6729,-0.03,0.49,-0.13,-0.22,0.03794
64392,13.65,13.34,13,96.25,18.26,1.782,0.562,468,476,6601,6738,-0.03,0.49,-0.13,-0.22,0.03788
64462,13.63,13.32,12.98,97.19,19.11,1.782,0.568,469,477,6611,6748,-0.03,0.49,-0.13,-0.22,0.03783
64531,13.73,13.39,13.1,98.14,19.86,1.798,0.573,470,478,6620,6766,-0.03,0.49,-0.13,-0.22,0.03782
64600,14.08,13.59,13.49,99.12,20.77,1.798,0.579,470,478,6627,6773,-0.03,0.49,-0.13,-0.22,0.0378
64670,14.44,13.81,13.88,98.14,19.73,1.798,0.573,470,479,6630,6777,-0.03,0.49,-0.13,-0.22,0.03774
64740,14.62,13.9,14.04,99.14,20.69,1.798,0.579,471,479,6633,6780,-0.03,0.49,-0.13,-0.22,0.03772
64810,14.68,13.94,14.12,98.17,19.68,1.798,0.573,471,479,6635,6782,-0.03,0.49,-0.13,-0.22,0.03768
64879,14.76,13.95,14.14,99.18,20.64,1.798,0.579,471,479,6638,6784,-0.03,0.49,-0.13,-0.22,0.03772
64949,14.73,13.96,14.16,100.2,21.51,1.813,0.585,471,480,6639,6795,-0.03,0.49,-0.13,-0.22,0.03769
65020,13.94,13.56,13.45,101.2,22.43,1.813,0.59,471,480,6647,6802,-0.03,0.49,-0.13,-0.22,0.03781
65089,13.48,13.29,12.95,100.16,21.29,1.813,0.585,472,481,6657,6812,-0.03,0.48,-0.12,-0.23,0.03786
65158,13.57,13.21,12.82,101.13,22.16,1.813,0.59,473,482,6668,6823,-0.03,0.48,-0.12,-0.23,0.0376
65227,13.4,13.17,12.76,100.08,21.01,1.813,0.584,474,483,6679,6835,-0.03,0.48,-0.12,-0.23,0.03752
65297,13.19,13.04,12.54,101.04,21.85,1.813,0.59,475,484,6692,6847,-0.03,0.48,-0.12,-0.23,0.03745
65367,13.06,12.97,12.42,99.98,20.67,1.813,0.584,476,485,6705,6861,-0.03,0.48,-0.12,-0.23,0.0374
65437,13.08,12.96,12.41,100.93,21.51,1.813,0.59,477,486,6719,6874,-0.03,0.48,-0.12,-0.23,0.03732
65506,13.12,12.91,12.35,101.89,22.34,1.813,0.596,478,487,6733,6888,-0.03,0.48,-0.12,-0.23,0.03711
65576,13.04,12.97,12.45,100.82,21.16,1.813,0.59,479,488,6746,6902,-0.03,0.48,-0.12,-0.23,0.03719
65646,13.13,13,12.51,99.77,20,1.813,0.584,480,489,6759,6914,-0.03,0.48,-0.12,-0.23,0.03722
65716,13.49,13.22,12.91,100.74,20.87,1.813,0.59,481,490,6769,6925,-0.03,0.48,-0.12,-0.23,0.03722
65785,13.6,13.3,13.06,101.72,21.66,1.829,0.596,481,491,6779,6943,-0.03,0.48,-0.12,-0.23,0.03709
65854,13.85,13.45,13.35,102.73,22.59,1.829,0.602,482,491,6786,6951,-0.03,0.48,-0.12,-0.23,0.03696
65924,14.03,13.56,13.54,103.76,23.54,1.829,0.608,482,492,6792,6957,-0.03,0.48,-0.12,-0.23,0.03682
65994,14.36,13.73,13.85,102.73,22.46,1.829,0.602,483,492,6797,6961,-0.03,0.48,-0.12,-0.23,0.03673
66064,14.53,13.82,14.01,103.78,23.46,1.829,0.608,483,492,6799,6964,-0.03,0.48,-0.12,-0.23,0.03668
66133,14.43,13.7,13.8,102.75,22.37,1.829,0.602,483,493,6804,6969,-0.03,0.48,-0.12,-0.23,0.03678
66203,14.44,13.74,13.87,103.79,23.25,1.844,0.608,484,493,6808,6982,-0.03,0.48,-0.12,-0.23,0.03679
66273,14.44,13.76,13.92,104.85,24.25,1.844,0.614,484,494,6812,6986,-0.03,0.48,-0.12,-0.23,0.03675
66342,13.94,13.48,13.41,105.89,25.21,1.844,0.62,484,494,6819,6993,-0.03,0.48,-0.12,-0.23,0.03678
66412,14.02,13.49,13.44,104.82,24.07,1.844,0.614,485,495,6826,7000,-0.03,0.48,-0.12,-0.23,0.03678
66481,14.2,13.6,13.63,105.87,25.05,1.844,0.62,485,495,6832,7006,-0.03,0.48,-0.12,-0.23,0.03681
66551,14.02,13.49,13.44,104.81,23.91,1.844,0.614,486,496,6839,7013,-0.03,0.48,-0.12,-0.23,0.03678
66621,13.94,13.44,13.36,105.84,24.76,1.86,0.62,486,497,6847,7030,-0.03,0.48,-0.12,-0.23,0.03674
66691,14.11,13.55,13.58,106.9,25.74,1.86,0.626,487,497,6853,7036,-0.03,0.48,-0.12,-0.23,0.03673
66760,14.17,13.58,13.63,107.97,26.74,1.86,0.632,487,498,6859,7042,-0.03,0.48,-0.12,-0.23,0.03672
66830,13.89,13.42,13.34,106.88,25.57,1.86,0.626,488,498,6867,7050,-0.03,0.48,-0.12,-0.23,0.03672
66899,13.45,13.14,12.86,107.91,26.5,1.86,0.632,489,499,6878,7061,-0.03,0.48,-0.12,-0.23,0.03666
66969,13.53,13.19,12.96,106.8,25.3,1.86,0.626,489,500,6888,7071,-0.03,0.48,-0.12,-0.23,0.03664
67039,13.94,13.45,13.41,107.86,26.17,1.875,0.632,490,501,6896,7088,-0.03,0.48,-0.12,-0.23,0.0366
67108,14.27,13.64,13.76,108.95,27.2,1.875,0.639,490,501,6901,7093,-0.03,0.48,-0.12,-0.23,0.03657
67178,14.25,13.62,13.73,110.04,28.23,1.875,0.645,491,501,6906,7098,-0.03,0.48,-0.12,-0.23,0.03654
67248,14.15,13.56,13.63,108.94,27.06,1.875,0.639,491,502,6912,7104,-0.03,0.48,-0.12,-0.23,0.03653
67318,13.91,13.42,13.37,110.02,28.05,1.875,0.645,492,502,6920,7112,-0.03,0.48,-0.12,-0.23,0.03652
67387,13.9,13.4,13.35,108.91,26.86,1.875,0.639,492,503,6928,7120,-0.03,0.48,-0.12,-0.23,0.03651
67457,14.07,13.51,13.54,109.99,27.77,1.891,0.645,493,504,6934,7135,-0.03,0.48,-0.12,-0.23,0.0365
67526,14.24,13.61,13.74,111.1,28.81,1.891,0.651,493,504,6939,7141,-0.03,0.48,-0.12,-0.23,0.03647
67696,14.32,13.65,13.81,110.01,27.57,1.891,0.645,494,505,6951,7152,-0.03,0.48,-0.12,-0.23,0.03646
67772,14.24,13.6,13.72,111.12,28.6,1.891,0.651,494,506,6957,7158,-0.03,0.48,-0.12,-0.23,0.03647
67841,14.31,13.64,13.78,110.01,27.43,1.891,0.645,494,506,6962,7163,-0.03,0.48,-0.12,-0.23,0.03649
67911,14.51,13.76,13.99,111.13,28.5,1.891,0.651,495,506,6965,7167,-0.03,0.48,-0.12,-0.23,0.03649
67981,14.62,13.83,14.12,112.27,29.48,1.906,0.658,495,507,6968,7178,-0.03,0.48,-0.12,-0.23,0.03647
68051,14.59,13.8,14.07,113.41,30.58,1.906,0.664,495,507,6971,7181,-0.03,0.48,-0.12,-0.23,0.03649
68121,14.58,13.79,14.06,112.3,29.41,1.906,0.658,495,507,6974,7184,-0.03,0.48,-0.12,-0.23,0.03652
68190,14.58,13.79,14.05,113.44,30.51,1.906,0.664,496,507,6977,7187,-0.03,0.48,-0.12,-0.23,0.03655
68259,14.37,13.66,13.83,112.32,29.32,1.906,0.658,496,508,6982,7192,-0.03,0.48,-0.12,-0.23,0.03655
68329,14.05,13.44,13.44,113.43,30.35,1.906,0.664,496,508,6989,7200,-0.03,0.48,-0.12,-0.23,0.03641
68399,14.17,13.54,13.62,114.56,31.31,1.922,0.671,497,509,6996,7215,-0.03,0.48,-0.12,-0.23,0.03638
68469,14.42,13.69,13.89,115.72,32.41,1.922,0.678,497,510,7000,7220,-0.03,0.48,-0.12,-0.23,0.0364
68539,14.53,13.76,14.02,114.58,31.21,1.922,0.671,497,510,7004,7223,-0.03,0.48,-0.12,-0.23,0.0364
68608,14.55,13.76,14.02,115.75,32.32,1.922,0.677,498,510,7007,7227,-0.03,0.48,-0.12,-0.23,0.03642
68678,14.68,13.84,14.15,114.61,31.14,1.922,0.671,498,510,7010,7229,-0.03,0.48,-0.12,-0.23,0.03644
68748,14.69,13.84,14.16,115.79,32.27,1.922,0.677,498,510,7012,7232,-0.03,0.48,-0.12,-0.23,0.03646
68817,14.47,13.72,13.94,116.96,33.28,1.937,0.684,498,511,7016,7245,-0.03,0.48,-0.12,-0.23,0.03648
68887,14.15,13.5,13.58,118.12,34.37,1.937,0.691,499,512,7023,7252,-0.03,0.48,-0.12,-0.23,0.03638
68956,14.28,13.58,13.72,116.94,33.12,1.937,0.684,499,512,7029,7257,-0.03,0.48,-0.12,-0.23,0.03631
