171984,14.38,359.98,1.550,233,3,4,3,0.02990,
172054,14.36,359.80,1.550,233,3,4,3,0.02981,
172121,13.96,360.08,1.550,233,3,4,3,0.02981,
172191,14.41,359.86,1.550,233,3,4,3,0.02981,
172260,13.87,360.00,1.550,233,3,4,3,0.02979,
172334,13.91,359.69,1.550,233,3,4,3,0.02976,
172402,14.13,359.90,1.550,233,3,4,3,0.02973,
172471,14.17,359.66,1.550,233,3,4,3,0.02969,
172542,14.06,359.85,1.550,233,3,4,3,0.02964,
172612,13.94,359.54,1.550,233,3,4,3,0.02960,
172678,13.82,359.66,1.550,233,3,4,3,0.02959,
172748,13.84,359.34,1.550,233,3,4,3,0.02961,
172822,13.77,359.46,1.550,233,3,4,3,0.02963,
172889,13.69,359.09,1.550,233,3,4,3,0.02968,
172956,13.70,359.20,1.550,233,3,4,3,0.02973,
173028,13.72,358.85,1.550,233,3,4,3,0.02977,
173098,13.71,358.97,1.550,233,3,4,3,0.02987,
173165,13.76,358.62,1.550,233,3,4,3,0.02991,
173235,13.83,358.78,1.550,233,3,4,3,0.02999,
173307,14.18,358.56,1.550,233,3,4,3,0.02988,
173378,14.41,358.87,1.550,233,3,4,3,0.02983,
173446,14.11,358.59,1.550,233,3,4,3,0.02983,
173517,14.61,358.95,1.550,233,3,4,3,0.02974,
173584,14.59,358.85,1.550,233,3,4,3,0.02969,
173654,14.54,359.19,1.550,233,3,4,3,0.02967,
173726,14.32,358.99,1.550,233,3,4,3,0.02969,
173794,14.00,359.16,1.550,233,3,4,3,0.02963,
173865,13.77,358.83,1.550,233,3,4,3,0.02958,
173933,13.78,358.95,1.550,233,3,4,3,0.02962,
174003,13.80,358.62,1.550,233,3,4,3,0.02960,
174072,13.86,358.78,1.550,233,3,4,3,0.02973,
174141,13.97,358.51,1.550,233,3,4,3,0.02981,
174211,14.25,358.78,1.550,234,3,4,3,0.02969,
174281,14.37,358.62,1.550,234,3,4,3,0.02964,
174351,14.27,358.88,1.550,234,3,4,3,0.02966,
174421,14.08,358.62,1.550,234,3,4,3,0.02964,
174492,14.12,358.84,1.550,234,3,4,3,0.02965,
174558,14.19,358.62,1.550,234,3,4,3,0.02964,
174628,14.21,358.86,1.550,234,3,4,3,0.02964,
174696,14.17,358.64,1.550,234,3,4,3,0.02965,
174767,14.10,358.85,1.550,234,3,4,3,0.02963,
174840,14.13,358.61,1.550,234,3,4,3,0.02963,
174908,14.23,358.86,1.550,234,3,4,3,0.02963,
174977,14.36,358.69,1.550,235,3,4,3,0.02962,
175046,14.48,359.01,1.550,235,3,4,3,0.02963,
175115,14.44,358.85,1.550,236,3,4,3,0.02967,
175186,13.92,359.01,1.550,236,3,4,3,0.02960,
175255,13.93,358.70,1.550,236,3,4,3,0.02954,
175324,14.28,358.97,1.550,236,3,4,3,0.02953,
175393,14.45,358.82,1.550,236,3,4,3,0.02951,
175465,14.44,359.13,1.550,236,3,4,3,0.02952,
175536,14.16,358.89,1.550,236,3,4,3,0.02948,
175601,13.79,359.00,1.550,236,3,4,3,0.02938,
175676,13.85,358.68,1.550,236,3,4,3,0.02937,
175742,13.87,358.82,1.550,236,3,4,3,0.02940,
175813,13.79,358.50,1.550,236,3,4,3,0.02946,
175882,13.74,358.60,1.550,236,3,4,3,0.02946,
175951,13.80,358.28,1.550,236,3,4,3,0.02947,
176022,13.94,358.46,1.550,236,3,4,3,0.02956,
176095,14.17,358.25,1.550,236,3,4,3,0.02946,
176159,14.21,358.50,1.550,236,3,4,3,0.02944,
176231,14.21,358.28,1.550,236,3,4,3,0.02939,
176300,14.30,358.56,1.550,236,3,4,3,0.02935,
176370,14.48,358.43,1.550,236,3,4,3,0.02933,
176440,14.50,358.76,1.550,236,3,4,3,0.02935,
176507,14.44,358.60,1.550,236,3,4,3,0.02940,
176578,14.45,358.91,1.550,236,3,4,3,0.02943,
176645,14.34,358.74,1.550,236,3,4,3,0.02937,
176715,14.35,359.00,1.550,237,3,4,3,0.02955,
176785,14.38,358.83,1.550,237,3,4,3,0.02957,
176858,14.40,359.12,1.550,238,3,4,3,0.02960,
176926,14.39,358.95,1.550,238,3,4,3,0.02963,
176995,14.47,359.26,1.550,238,3,4,3,0.02970,
177067,14.21,359.03,1.550,238,3,4,3,0.02965,
177135,14.57,359.38,1.550,238,3,4,3,0.02966,
177204,14.53,359.24,1.550,238,3,4,3,0.02971,
177276,14.42,359.54,1.550,238,3,4,3,0.02974,
177345,14.17,359.24,1.550,238,3,4,3,0.02936,
177414,14.09,359.43,1.550,238,3,4,3,0.02928,
177481,13.81,359.09,1.550,238,3,4,3,0.02932,
177551,13.95,359.26,1.550,238,3,4,3,0.02935,
177622,14.23,359.05,1.550,239,3,4,3,0.02927,
177690,14.32,359.32,1.550,239,3,4,3,0.02922,
177760,14.19,359.09,1.550,239,3,4,3,0.02925,
177831,14.14,359.31,1.550,239,3,4,3,0.02927,
177903,14.16,359.07,1.550,239,3,4,3,0.02928,
177970,14.16,359.29,1.550,239,3,4,3,0.02931,
178038,14.15,359.05,1.550,239,3,4,3,0.02931,
178110,13.99,359.23,1.550,239,3,4,3,0.02936,
178178,13.97,358.94,1.550,239,3,4,3,0.02939,
178246,13.90,359.10,1.550,239,3,4,3,0.02943,
178315,13.77,358.76,1.550,239,3,4,3,0.02946,
178390,13.73,358.87,1.550,239,3,4,3,0.02949,
178456,13.69,358.51,1.550,239,3,4,3,0.02955,
178526,13.66,358.61,1.550,239,3,4,3,0.02960,
178597,13.65,358.25,1.550,239,3,4,3,0.02967,
178668,13.66,358.35,1.550,239,3,4,3,0.02976,
178735,13.68,358.00,1.550,239,3,4,3,0.02984,
178808,13.77,358.14,1.550,239,3,4,3,0.02993,
178876,13.93,357.86,1.550,239,3,4,3,0.02982,
178946,14.10,358.10,1.550,239,3,4,3,0.02972,
179015,14.19,357.89,1.550,239,3,4,3,0.02965,
179086,14.23,358.15,1.550,239,3,4,3,0.02960,
179154,14.26,357.96,1.550,239,3,4,3,0.02956,
179222,14.19,358.21,1.550,239,3,4,3,0.02957,
179295,14.12,357.98,1.550,239,3,4,3,0.02955,
179361,14.15,358.22,1.550,239,3,4,3,0.02954,
179429,14.24,358.02,1.550,240,3,4,3,0.02953,
179502,14.23,358.28,1.550,240,3,4,3,0.02953,
179571,14.28,358.09,1.550,240,3,4,3,0.02953,
179640,14.21,358.34,1.550,240,3,4,3,0.02955,
179710,14.10,358.09,1.550,240,3,4,3,0.02951,
179781,14.03,358.29,1.550,240,3,4,3,0.02950,
179848,14.01,358.02,1.550,240,3,4,3,0.02945,
179917,14.02,358.22,1.550,240,3,4,3,0.02944,
179987,14.13,357.98,1.550,240,3,4,3,0.02945,
180058,14.15,358.22,1.550,240,3,4,3,0.02944,
180128,14.22,358.02,1.550,240,3,4,3,0.02939,
180196,14.39,358.33,1.550,240,3,4,3,0.02938,
180269,14.40,358.16,1.550,240,3,4,3,0.02941,
180337,14.35,358.40,1.550,240,3,4,3,0.02941,
180407,14.42,358.24,1.550,240,3,4,3,0.02940,
180478,14.38,358.54,1.550,240,3,4,3,0.02937,
180548,14.28,358.34,1.550,240,3,4,3,0.02938,
180618,14.10,358.54,1.550,240,3,4,3,0.02930,
180686,14.23,358.33,1.550,241,3,4,3,0.02929,
180755,14.13,358.55,1.550,241,3,4,3,0.02929,
180825,14.02,358.28,1.550,241,3,4,3,0.02928,
180896,14.02,358.47,1.550,241,3,4,3,0.02930,
180965,14.09,358.22,1.550,241,3,4,3,0.02931,
181034,14.30,358.50,1.550,241,3,4,3,0.02925,
181101,14.35,358.32,1.550,241,3,4,3,0.02924,
181172,14.31,358.59,1.550,241,3,4,3,0.02924,
181243,14.20,358.37,1.550,241,3,4,3,0.02923,
181314,14.02,358.56,1.550,241,3,4,3,0.02921,
181383,13.98,358.28,1.550,241,3,4,3,0.02919,
181449,14.05,358.48,1.550,241,3,4,3,0.02921,
181523,14.12,358.24,1.550,241,3,4,3,0.02925,
181591,14.19,358.49,1.550,241,3,4,3,0.02923,
181663,14.15,358.26,1.550,241,3,4,3,0.02923,
181729,14.07,358.47,1.550,241,3,4,3,0.02924,
181803,14.07,358.21,1.550,241,3,4,3,0.02925,
181867,14.31,358.50,1.550,241,3,4,3,0.02923,
181936,14.37,358.33,1.550,241,3,4,3,0.02922,
182005,14.28,358.59,1.550,241,3,4,3,0.02922,
182078,14.18,358.37,1.550,241,3,4,3,0.02923,
182145,14.13,358.59,1.550,241,3,4,3,0.02919,
182216,13.99,358.31,1.550,241,3,4,3,0.02915,
182285,14.20,358.56,1.550,242,3,4,3,0.02911,
182354,14.31,358.37,1.550,242,3,4,3,0.02909,
182424,14.21,358.62,1.550,242,3,4,3,0.02910,
182496,14.02,358.35,1.550,242,3,4,3,0.02910,
182563,14.06,358.55,1.550,242,3,4,3,0.02909,
182635,14.16,358.33,1.550,242,3,4,3,0.02907,
182707,14.20,358.57,1.550,243,3,4,3,0.02906,
182774,14.15,358.34,1.550,243,3,4,3,0.02906,
182845,14.10,358.56,1.550,243,3,4,3,0.02907,
182913,14.06,358.30,1.550,243,3,4,3,0.02906,
182981,14.07,358.51,1.550,243,3,4,3,0.02905,
183053,14.08,358.26,1.550,243,3,4,3,0.02906,
183122,14.16,358.50,1.550,243,3,4,3,0.02903,
183190,14.22,358.29,1.550,243,3,4,3,0.02903,
183261,14.24,358.55,1.550,243,3,4,3,0.02900,
183330,14.27,358.35,1.550,243,3,4,3,0.02898,
183399,14.29,358.63,1.550,243,3,4,3,0.02898,
183469,14.35,358.45,1.550,243,3,4,3,0.02897,
183540,14.39,358.76,1.550,243,3,4,3,0.02898,
183610,14.38,358.59,1.550,243,3,4,3,0.02901,
183678,14.35,358.87,1.550,243,3,4,3,0.02905,
183751,14.23,358.65,1.550,243,3,4,3,0.02900,
183816,14.19,358.89,1.550,243,3,4,3,0.02899,
183886,14.17,358.67,1.550,243,3,4,3,0.02901,
183956,14.19,358.91,1.550,243,3,4,3,0.02902,
184029,14.37,358.75,1.550,243,3,4,3,0.02905,
184094,14.41,359.05,1.550,244,3,4,3,0.02907,
184165,14.37,358.87,1.550,244,3,4,3,0.02909,
184235,14.34,359.15,1.550,244,3,4,3,0.02911,
184306,14.29,358.95,1.550,244,3,4,3,0.02911,
184376,14.16,359.18,1.550,244,3,4,3,0.02907,
184445,14.01,358.90,1.550,244,3,4,3,0.02904,
184515,14.09,359.11,1.550,244,3,4,3,0.02905,
184583,14.32,358.92,1.550,244,3,4,3,0.02901,
184651,14.44,359.23,1.550,244,3,4,3,0.02903,
184722,14.47,359.09,1.550,244,3,4,3,0.02903,
184792,14.40,359.38,1.550,244,3,4,3,0.02906,
184862,14.34,359.19,1.550,244,3,4,3,0.02911,
184931,14.22,359.43,1.550,244,3,4,3,0.02906,
185003,14.08,359.17,1.550,244,3,4,3,0.02903,
185073,14.22,359.42,1.550,244,3,4,3,0.02905,
185143,14.29,359.22,1.550,244,3,4,3,0.02905,
185209,14.22,359.46,1.550,244,3,4,3,0.02903,
185280,14.15,359.22,1.550,244,3,4,3,0.02902,
185348,14.17,359.45,1.550,244,3,4,3,0.02902,
185418,14.18,359.22,1.550,244,3,4,3,0.02903,
185489,14.16,359.45,1.550,244,3,4,3,0.02904,
185557,14.20,359.23,1.550,244,3,4,3,0.02907,
185625,14.36,359.51,1.550,244,3,4,3,0.02906,
185696,14.40,359.35,1.550,244,3,4,3,0.02905,
185766,14.37,359.63,1.550,244,3,4,3,0.02906,
185836,14.29,359.43,1.550,244,3,4,3,0.02910,
185904,14.28,359.69,1.550,244,3,4,3,0.02911,
185975,14.22,359.46,1.550,244,3,4,3,0.02907,
186047,14.06,359.66,1.550,244,3,4,3,0.02905,
186115,14.04,359.39,1.550,244,3,4,3,0.02910,
186183,14.20,359.63,1.550,245,3,4,3,0.02912,
186255,14.25,359.42,1.550,245,3,4,3,0.02910,
186324,14.30,359.69,1.550,245,3,4,3,0.02909,
186393,14.25,359.48,1.550,245,3,4,3,0.02909,
186461,14.21,359.73,1.550,245,3,4,3,0.02910,
186536,14.31,359.53,1.550,245,3,4,3,0.02910,
186601,14.42,359.84,1.550,245,3,4,3,0.02908,
186671,14.40,359.67,1.550,245,3,4,3,0.02909,
186744,14.31,359.95,1.550,245,3,4,3,0.02908,
186813,14.30,359.75,1.550,245,3,4,3,0.02909,
186882,14.35,360.03,1.550,245,3,4,3,0.02909,
186955,14.26,359.82,1.550,245,3,4,3,0.02909,
187020,14.08,360.02,1.550,245,3,4,3,0.02903,
187090,13.99,359.74,1.550,245,3,4,3,0.02908,
187161,14.13,359.96,1.550,245,3,4,3,0.02908,
187230,14.20,359.74,1.550,245,3,4,3,0.02910,
187297,14.16,359.97,1.550,245,3,4,3,0.02912,
187369,14.05,359.70,1.550,245,3,4,3,0.02909,
187438,14.06,359.90,1.550,245,3,4,3,0.02910,
187506,14.18,359.68,1.550,245,3,4,3,0.02906,
187574,14.36,359.97,1.550,245,3,4,3,0.02904,
187645,14.40,359.81,1.550,246,3,4,3,0.02900,
187716,14.36,360.10,1.550,246,3,4,3,0.02896,
187787,14.26,359.89,1.550,246,3,4,3,0.02899,
187967,14.09,359.86,1.550,246,3,4,3,0.02854,
188225,14.07,359.61,1.550,246,3,4,3,0.02854,
188489,14.20,359.83,1.550,246,3,4,3,0.02859,
188759,14.43,359.91,1.550,246,3,4,3,0.02853,
188921,14.43,360.32,1.550,246,3,4,3,0.02851,
188989,14.41,360.13,1.550,247,3,4,3,0.02850,
189057,14.25,360.39,1.550,247,3,4,3,0.02853,
189128,14.09,360.19,1.550,247,3,4,3,0.02895,
189196,14.28,360.46,1.550,247,3,4,3,0.02890,
189270,14.05,360.18,1.550,247,3,4,3,0.02875,
189336,13.45,360.17,1.550,247,3,4,3,0.02854,
189407,14.01,359.92,1.550,247,3,4,3,0.02873,
189476,13.94,360.08,1.550,247,3,4,3,0.02872,
189547,13.85,359.77,1.550,247,3,4,3,0.02877,
189613,13.80,359.91,1.550,247,3,4,3,0.02883,
189684,13.88,359.61,1.550,247,3,4,3,0.02891,
189753,14.10,359.84,1.550,247,3,4,3,0.02886,
189826,14.39,359.68,1.550,247,3,4,3,0.02880,
189893,14.23,359.94,1.550,247,3,4,3,0.02881,
189963,14.45,359.80,1.550,247,3,4,3,0.02877,
190030,14.43,360.12,1.550,248,3,4,3,0.02878,
190101,14.34,359.94,1.550,248,3,4,3,0.02880,
190170,14.01,360.15,1.550,248,3,4,3,0.02888,
190240,14.08,359.89,1.550,248,3,4,3,0.02882,
190311,14.05,360.09,1.550,248,3,4,3,0.02882,
190380,14.03,359.83,1.550,248,3,4,3,0.02882,
190450,14.22,360.09,1.550,249,3,4,3,0.02880,
190520,14.34,359.92,1.550,250,3,4,3,0.02878,
190589,14.30,360.20,1.550,250,3,4,3,0.02878,
190660,14.40,360.04,1.550,251,3,4,3,0.02880,
190729,14.35,360.31,1.550,251,3,4,3,0.02893,
190798,14.18,360.14,1.550,251,3,4,3,0.02893,
190868,14.20,360.29,1.550,251,3,4,3,0.02819,
190937,14.05,360.04,1.550,251,3,4,3,0.02831,
191007,14.48,360.36,1.550,251,3,4,3,0.02840,
191076,14.53,360.23,1.550,251,3,4,3,0.02838,
191148,14.44,360.54,1.550,251,3,4,3,0.02836,
191217,14.05,360.25,1.550,251,3,4,3,0.02817,
191285,13.77,360.36,1.550,251,3,4,3,0.02818,
191355,14.00,360.09,1.550,251,3,4,3,0.02824,
191425,14.03,360.29,1.550,251,3,4,3,0.02832,
191496,14.23,360.09,1.550,252,3,4,3,0.02824,
191564,14.20,360.33,1.550,253,3,4,3,0.02820,
191635,13.64,359.95,1.550,253,3,4,3,0.02817,
191702,13.50,360.00,1.550,253,3,4,3,0.02822,
191773,13.92,359.71,1.550,253,3,4,3,0.02832,
191840,14.15,359.96,1.550,253,3,4,3,0.02821,
191912,14.20,359.75,1.550,254,3,4,3,0.02815,
191980,13.96,359.94,1.550,254,3,4,3,0.02820,
192049,13.72,359.60,1.550,254,3,4,3,0.02826,
192118,13.83,359.75,1.550,254,3,4,3,0.02832,
192189,13.92,359.46,1.550,254,3,4,3,0.02838,
192258,13.89,359.64,1.550,254,3,4,3,0.02847,
192329,13.99,359.38,1.550,254,3,4,3,0.02839,
192400,14.15,359.63,1.550,254,3,4,3,0.02835,
192472,14.23,359.44,1.550,255,3,4,3,0.02828,
192540,14.20,359.71,1.550,255,3,4,3,0.02826,
192607,14.11,359.47,1.550,255,3,4,3,0.02826,
192677,13.95,359.65,1.550,255,3,4,3,0.02822,
192746,14.06,359.41,1.550,255,3,4,3,0.02818,
192818,14.18,359.67,1.550,255,3,4,3,0.02818,
192886,14.28,359.49,1.550,256,3,4,3,0.02817,
192957,14.28,359.77,1.550,256,3,4,3,0.02818,
193025,14.28,359.59,1.550,256,3,4,3,0.02819,
193096,14.25,359.86,1.550,256,3,4,3,0.02820,
193165,14.24,359.66,1.550,256,3,4,3,0.02822,
193235,14.39,359.97,1.550,256,3,4,3,0.02822,
193308,14.40,359.83,1.550,256,3,4,3,0.02825,
193375,14.23,360.09,1.550,256,3,4,3,0.02827,
193445,13.95,359.87,1.550,256,3,4,3,0.02866,
193513,14.19,360.09,1.550,257,3,4,3,0.02866,
193584,14.14,359.86,1.550,257,3,4,3,0.02860,
193653,13.92,360.02,1.550,257,3,4,3,0.02854,
193722,14.05,359.77,1.550,257,3,4,3,0.02853,
193794,14.16,360.02,1.550,258,3,4,3,0.02852,
193866,14.18,359.80,1.550,258,3,4,3,0.02853,
193931,14.18,360.05,1.550,258,3,4,3,0.02854,
194000,13.98,359.79,1.550,258,3,4,3,0.02855,
194072,13.73,359.90,1.550,258,3,4,3,0.02850,
194142,13.98,359.64,1.550,259,3,4,3,0.02855,
194211,14.07,359.86,1.550,259,3,4,3,0.02853,
194279,14.14,359.64,1.550,259,3,4,3,0.02852,
194349,14.15,359.88,1.550,259,3,4,3,0.02849,
194417,14.21,359.68,1.550,259,3,4,3,0.02848,
194487,14.27,359.96,1.550,260,3,4,3,0.02849,
194558,14.24,359.76,1.550,260,3,4,3,0.02852,
194628,14.16,360.01,1.550,260,3,4,3,0.02848,
194696,14.09,359.77,1.550,260,3,4,3,0.02846,
194766,13.97,359.97,1.550,260,3,4,3,0.02851,
194838,13.93,359.68,1.550,260,3,4,3,0.02849,
194907,14.07,359.91,1.550,260,3,4,3,0.02853,
194974,14.15,359.69,1.550,260,3,4,3,0.02851,
195046,14.37,360.01,1.550,260,3,4,3,0.02849,
195116,14.30,359.82,1.550,260,3,4,3,0.02854,
195184,14.27,360.10,1.550,260,3,4,3,0.02859,
195254,14.27,359.91,1.550,260,3,4,3,0.02860,
195323,14.30,360.19,1.550,260,3,4,3,0.02863,
195393,14.27,359.99,1.550,260,3,4,3,0.02869,
195464,14.18,360.25,1.550,260,3,4,3,0.02870,
195535,14.15,360.01,1.550,260,3,4,3,0.02864,
195605,14.16,360.26,1.550,260,3,4,3,0.02864,
195673,14.28,360.08,1.550,260,3,4,3,0.02861,
195742,14.25,360.27,1.550,260,3,4,3,0.02861,
195814,13.79,360.01,1.550,260,3,4,3,0.02910,
195881,14.06,360.09,1.550,260,3,4,3,0.02824,
195950,14.03,359.83,1.550,261,3,4,3,0.02830,
196019,13.95,360.01,1.550,261,3,4,3,0.02840,
196092,13.93,359.73,1.550,261,3,4,3,0.02850,
196160,14.04,359.94,1.550,261,3,4,3,0.02850,
196229,14.14,359.73,1.550,261,3,4,3,0.02839,
196297,14.35,360.03,1.550,261,3,4,3,0.02829,
196369,14.28,359.84,1.550,261,3,4,3,0.02832,
196436,14.03,359.90,1.550,261,3,4,3,0.02745,
196506,13.91,359.59,1.550,261,3,4,3,0.02745,
196577,13.78,359.70,1.550,261,3,4,3,0.02742,
196645,13.67,359.41,1.550,261,3,4,3,0.02805,
196715,14.02,359.59,1.550,261,3,4,3,0.02805,
196786,14.38,359.44,1.550,261,3,4,3,0.02794,
196855,14.33,359.74,1.550,261,3,4,3,0.02784,
196928,14.31,359.57,1.550,261,3,4,3,0.02776,
196995,14.00,359.77,1.550,261,3,4,3,0.02782,
197065,13.88,359.41,1.550,261,3,4,3,0.02748,
197135,14.06,359.64,1.550,261,3,4,3,0.02748,
197206,14.06,359.41,1.550,261,3,4,3,0.02748,
197274,13.92,359.55,1.550,261,3,4,3,0.02731,
197342,13.79,359.23,1.550,261,3,4,3,0.02745,
197414,13.56,359.33,1.550,261,3,4,3,0.02765,
197483,13.62,358.96,1.550,261,3,4,3,0.02773,
197552,13.73,359.10,1.550,261,3,4,3,0.02785,
197621,13.70,358.78,1.550,261,3,4,3,0.02804,
197691,13.76,358.93,1.550,261,3,4,3,0.02817,
197764,13.83,358.64,1.550,261,3,4,3,0.02817,
197831,13.93,358.84,1.550,261,3,4,3,0.02803,
197900,14.04,358.62,1.550,261,3,4,3,0.02792,
197972,14.11,358.87,1.550,261,3,4,3,0.02786,
198040,14.12,358.66,1.550,261,3,4,3,0.02781,
198108,14.07,358.90,1.550,261,3,4,3,0.02777,
198181,14.03,358.66,1.550,261,3,4,3,0.02775,
198250,14.05,358.89,1.550,261,3,4,3,0.02774,
198319,14.05,358.66,1.550,261,3,4,3,0.02772,
198387,14.06,358.90,1.550,261,3,4,3,0.02771,
198457,14.15,358.70,1.550,261,3,4,3,0.02768,
198528,14.22,358.97,1.550,262,3,4,3,0.02771,
198595,14.24,358.79,1.550,262,3,4,3,0.02773,
198667,14.26,359.08,1.550,262,3,4,3,0.02776,
198736,14.28,358.91,1.550,262,3,4,3,0.02778,
198807,14.31,359.21,1.550,262,3,4,3,0.02782,
198874,14.35,359.06,1.550,262,3,4,3,0.02785,
198945,14.31,359.36,1.550,262,3,4,3,0.02791,
199015,14.31,359.19,1.550,262,3,4,3,0.02796,
199082,14.31,359.49,1.550,262,3,4,3,0.02798,
199154,14.19,359.28,1.550,262,3,4,3,0.02792,
199222,13.79,359.40,1.550,262,3,4,3,0.02782,
199292,13.91,359.13,1.550,262,3,4,3,0.02783,
199361,13.95,359.32,1.550,262,3,4,3,0.02784,
199434,13.97,359.06,1.550,262,3,4,3,0.02786,
199502,14.04,359.28,1.550,262,3,4,3,0.02788,
199572,14.13,359.07,1.550,262,3,4,3,0.02784,
199641,14.19,359.34,1.550,262,3,4,3,0.02783,
199712,14.22,359.15,1.550,262,3,4,3,0.02784,
199781,14.22,359.42,1.550,262,3,4,3,0.02786,
199848,14.21,359.22,1.550,262,3,4,3,0.02787,
199920,14.18,359.48,1.550,262,3,4,3,0.02788,
199990,14.19,359.28,1.550,262,3,4,3,0.02791,
200059,14.33,359.58,1.550,262,3,4,3,0.02792,
200128,14.28,359.41,1.550,263,3,4,3,0.02795,
200200,14.21,359.67,1.550,263,3,4,3,0.02799,
200271,14.20,359.47,1.550,263,3,4,3,0.02800,
200337,14.19,359.73,1.550,263,3,4,3,0.02800,
200407,14.18,359.52,1.550,263,3,4,3,0.02797,
200479,14.27,359.80,1.550,263,3,4,3,0.02798,
200546,14.21,359.60,1.550,263,3,4,3,0.02798,
200616,14.17,359.85,1.550,263,3,4,3,0.02796,
200686,14.18,359.65,1.550,263,3,4,3,0.02795,
200756,13.94,359.83,1.550,263,3,4,3,0.02792,
200825,13.91,359.54,1.550,263,3,4,3,0.02794,
200897,14.01,359.75,1.550,263,3,4,3,0.02796,
200965,14.02,359.50,1.550,263,3,4,3,0.02798,
201035,13.99,359.71,1.550,263,3,4,3,0.02801,
201104,14.06,359.47,1.550,263,3,4,3,0.02804,
201173,14.24,359.75,1.550,263,3,4,3,0.02803,
201246,14.27,359.58,1.550,264,3,4,3,0.02800,
201316,14.24,359.86,1.550,264,3,4,3,0.02800,
201383,14.26,359.67,1.550,264,3,4,3,0.02801,
201452,14.26,359.95,1.550,264,3,4,3,0.02801,
201522,14.22,359.76,1.550,264,3,4,3,0.02802,
201589,14.10,359.99,1.550,264,3,4,3,0.02800,
201661,13.86,359.69,1.550,264,3,4,3,0.02798,
201732,13.81,359.84,1.550,264,3,4,3,0.02800,
201802,13.90,359.56,1.550,264,3,4,3,0.02803,
201869,14.03,359.78,1.550,264,3,4,3,0.02809,
201940,14.08,359.55,1.550,264,3,4,3,0.02807,
202010,14.06,359.78,1.550,264,3,4,3,0.02807,
202078,14.05,359.54,1.550,264,3,4,3,0.02807,
202147,14.10,359.79,1.550,264,3,4,3,0.02803,
202217,14.25,359.61,1.550,265,3,4,3,0.02802,
202286,14.34,359.92,1.550,265,3,4,3,0.02803,
202357,14.32,359.75,1.550,265,3,4,3,0.02807,
202427,14.24,360.03,1.550,265,3,4,3,0.02808,
202494,14.15,359.81,1.550,265,3,4,3,0.02806,
202563,14.09,360.05,1.550,265,3,4,3,0.02808,
202633,14.20,359.85,1.550,266,3,4,3,0.02809,
202704,14.25,360.13,1.550,267,3,4,3,0.02813,
202775,14.22,359.93,1.550,267,3,4,3,0.02816,
202844,14.27,360.22,1.550,268,3,4,3,0.02816,
202914,14.27,360.03,1.550,268,3,4,3,0.02820,
202981,14.26,360.32,1.550,268,3,4,3,0.02820,
203052,14.17,360.13,1.550,268,3,4,3,0.02820,
203122,14.17,360.40,1.550,268,3,4,3,0.02824,
203192,14.12,360.17,1.550,268,3,4,3,0.02819,
203264,14.05,360.39,1.550,268,3,4,3,0.02814,
203331,14.01,360.13,1.550,268,3,4,3,0.02812,
203402,13.98,360.33,1.550,268,3,4,3,0.02815,
203470,14.07,360.09,1.550,268,3,4,3,0.02810,
203539,14.20,360.36,1.550,269,3,4,3,0.02809,
203610,14.28,360.19,1.550,270,3,4,3,0.02808,
203678,14.33,360.49,1.550,270,3,4,3,0.02810,
203750,14.27,360.31,1.550,270,3,4,3,0.02809,
203819,14.19,360.58,1.550,270,3,4,3,0.02809,
203892,14.27,360.40,1.550,270,3,4,3,0.02810,
203957,14.29,360.71,1.550,270,3,4,3,0.02801,
204026,13.98,360.53,1.550,270,3,4,3,0.02801,
204095,14.21,360.71,1.550,270,3,4,3,0.02801,
204169,13.95,360.51,1.550,270,3,4,3,0.02847,
204235,14.13,360.72,1.550,270,3,4,3,0.02820,
204307,13.99,360.46,1.550,270,3,4,3,0.02819,
204378,14.04,360.70,1.550,270,3,4,3,0.02827,
204446,14.05,360.45,1.550,270,3,4,3,0.02819,
204516,14.07,360.68,1.550,270,3,4,3,0.02818,
204586,13.95,360.41,1.550,270,3,4,3,0.02816,
204654,14.01,360.62,1.550,270,3,4,3,0.02814,
204724,14.22,360.43,1.550,270,3,4,3,0.02812,
204792,14.27,360.72,1.550,271,3,4,3,0.02813,
204862,14.25,360.53,1.550,271,3,4,3,0.02821,
204934,13.90,360.69,1.550,271,3,4,3,0.02810,
205003,13.72,360.38,1.550,271,3,4,3,0.02825,
205075,13.49,360.48,1.550,271,3,4,3,0.02846,
205140,13.68,360.13,1.550,271,3,4,3,0.02847,
205210,13.54,360.24,1.550,271,3,4,3,0.02852,
205281,13.52,359.86,1.550,271,3,4,3,0.02859,
205348,13.46,359.94,1.550,271,3,4,3,0.02866,
205418,13.48,359.56,1.550,271,3,4,3,0.02875,
205490,13.58,359.68,1.550,271,3,4,3,0.02888,
205558,13.86,359.42,1.550,272,3,4,3,0.02874,
205628,14.05,359.67,1.550,272,3,4,3,0.02867,
205697,14.09,359.47,1.550,273,3,4,3,0.02861,
205769,14.09,359.72,1.550,273,3,4,3,0.02858,
205841,14.11,359.54,1.550,273,3,4,3,0.02843,
205906,13.78,359.76,1.550,273,3,4,3,0.02843,
205976,14.17,359.56,1.550,274,3,4,3,0.02861,
206045,14.36,359.90,1.550,274,3,4,3,0.02863,
206114,14.36,359.76,1.550,274,3,4,3,0.02868,
206185,14.37,360.09,1.550,274,3,4,3,0.02873,
206256,14.36,359.96,1.550,274,3,4,3,0.02881,
