142340,13.94,151.87,1.550,0.922,-1,-10,94,-201,0.01441,
142410,13.90,150.29,1.550,0.913,-1,-10,94,-202,0.01445,
142480,13.90,151.73,1.550,0.922,-1,-10,94,-202,0.01448,
142550,13.96,150.17,1.550,0.913,-1,-10,94,-202,0.01448,
142619,14.03,151.64,1.550,0.922,-1,-10,94,-202,0.01444,
142689,14.04,150.09,1.550,0.913,-1,-10,94,-202,0.01440,
142759,13.98,151.55,1.550,0.922,-1,-10,94,-202,0.01440,
142828,13.85,149.96,1.550,0.913,-1,-10,94,-203,0.01441,
142897,13.81,151.39,1.550,0.922,-1,-10,94,-203,0.01443,
142968,13.89,149.82,1.550,0.912,-1,-10,94,-203,0.01447,
143037,13.97,151.28,1.550,0.922,-1,-10,94,-203,0.01442,
143107,13.96,149.73,1.550,0.912,-1,-10,94,-203,0.01438,
143176,13.92,151.17,1.550,0.921,-1,-10,94,-203,0.01440,
143246,13.92,149.61,1.550,0.912,-1,-10,94,-203,0.01440,
143315,14.00,151.07,1.550,0.921,-1,-10,94,-203,0.01437,
143385,14.21,149.57,1.550,0.912,-1,-10,94,-203,0.01433,
143454,14.35,151.09,1.550,0.921,-1,-10,94,-203,0.01430,
143524,14.43,149.62,1.550,0.912,-1,-10,94,-203,0.01428,
143594,14.42,151.15,1.550,0.921,-1,-10,95,-203,0.01429,
143664,14.40,149.67,1.550,0.912,-1,-10,95,-203,0.01431,
143733,14.15,151.14,1.550,0.921,-1,-10,95,-203,0.01422,
143803,13.95,149.57,1.550,0.912,-1,-10,95,-203,0.01415,
143872,13.96,151.01,1.550,0.921,-1,-10,95,-203,0.01411,
143942,14.16,149.49,1.550,0.912,-1,-10,95,-203,0.01409,
144011,14.24,150.98,1.550,0.921,-1,-10,95,-203,0.01407,
144081,14.21,149.47,1.550,0.912,-1,-10,95,-203,0.01407,
144151,14.21,150.96,1.550,0.921,-1,-10,95,-203,0.01407,
144221,14.22,149.45,1.550,0.912,-1,-10,95,-203,0.01407,
144290,14.23,150.94,1.550,0.921,-1,-10,95,-203,0.01408,
144360,14.36,149.45,1.550,0.912,-1,-10,95,-203,0.01408,
144429,14.44,150.98,1.550,0.921,-1,-10,95,-203,0.01409,
144499,14.40,149.50,1.550,0.911,-1,-10,95,-203,0.01411,
144569,14.36,151.00,1.550,0.921,-1,-10,95,-203,0.01415,
144638,14.28,149.49,1.550,0.911,-1,-10,95,-203,0.01415,
144708,14.20,150.97,1.550,0.920,-1,-10,95,-203,0.01412,
144778,14.28,149.47,1.550,0.911,-1,-10,95,-203,0.01412,
144848,14.32,150.97,1.550,0.920,-1,-10,95,-203,0.01414,
144917,14.30,149.46,1.550,0.911,-1,-10,95,-203,0.01415,
144986,14.22,150.95,1.550,0.920,-1,-10,95,-203,0.01412,
145056,14.04,149.39,1.550,0.911,-1,-10,95,-204,0.01409,
145125,14.01,150.84,1.550,0.920,-1,-10,95,-204,0.01408,
145195,13.92,149.27,1.550,0.911,-1,-10,95,-205,0.01408,
145265,13.92,150.71,1.550,0.920,-1,-10,95,-205,0.01409,
145335,13.98,149.15,1.550,0.911,-1,-10,95,-205,0.01412,
145404,13.99,150.60,1.550,0.920,-1,-10,95,-205,0.01414,
145474,13.93,149.04,1.550,0.911,-1,-10,95,-206,0.01417,
145544,13.88,150.47,1.550,0.920,-1,-10,95,-206,0.01419,
145613,13.85,148.90,1.550,0.911,-1,-10,95,-206,0.01422,
145682,13.86,150.33,1.550,0.920,-1,-10,95,-206,0.01426,
145753,13.99,148.79,1.550,0.911,-1,-10,95,-206,0.01426,
145822,14.16,150.28,1.550,0.920,-1,-10,95,-206,0.01420,
145892,14.29,148.79,1.550,0.911,-1,-10,95,-206,0.01416,
145961,14.34,150.30,1.550,0.920,-1,-10,96,-206,0.01414,
146031,14.37,148.82,1.550,0.910,-1,-10,96,-206,0.01413,
146101,14.39,150.34,1.550,0.920,-1,-10,97,-206,0.01414,
146171,14.32,148.85,1.550,0.910,-1,-10,97,-206,0.01415,
146240,14.15,150.32,1.550,0.919,-1,-10,97,-206,0.01412,
146310,13.95,148.76,1.550,0.910,-1,-10,97,-206,0.01407,
146379,13.91,150.19,1.550,0.919,-1,-10,97,-206,0.01407,
146449,13.89,148.63,1.550,0.910,-1,-10,97,-206,0.01407,
146519,13.90,150.06,1.550,0.919,-1,-10,97,-206,0.01408,
146588,13.99,148.52,1.550,0.910,-1,-10,97,-206,0.01411,
146658,14.22,150.01,1.550,0.919,-1,-10,97,-206,0.01407,
146728,14.36,148.54,1.550,0.910,-1,-10,97,-206,0.01403,
146797,14.41,150.06,1.550,0.919,-1,-10,97,-206,0.01402,
146867,14.42,148.59,1.550,0.910,-1,-10,98,-206,0.01404,
146936,14.41,150.11,1.550,0.919,-1,-10,98,-206,0.01405,
147006,14.37,148.63,1.550,0.910,-1,-10,98,-206,0.01408,
147076,14.37,150.14,1.550,0.919,-1,-10,98,-206,0.01410,
147146,14.38,148.66,1.550,0.910,-1,-10,99,-206,0.01413,
147215,14.37,150.16,1.550,0.919,-1,-10,99,-206,0.01417,
147285,14.27,148.66,1.550,0.910,-1,-10,99,-206,0.01412,
147354,14.02,150.10,1.550,0.919,-1,-10,99,-207,0.01408,
147424,13.96,148.54,1.550,0.910,-1,-10,99,-207,0.01405,
147493,14.11,150.00,1.550,0.919,-1,-10,99,-207,0.01407,
147563,14.30,148.52,1.550,0.909,-1,-10,99,-207,0.01405,
147633,14.36,150.02,1.550,0.919,-1,-10,99,-207,0.01403,
147703,14.39,148.55,1.550,0.909,-1,-10,99,-207,0.01404,
147772,14.39,150.05,1.550,0.918,-1,-10,100,-207,0.01406,
147842,14.40,148.58,1.550,0.909,-1,-10,100,-207,0.01407,
147912,14.44,150.09,1.550,0.918,-1,-10,100,-207,0.01408,
147982,14.46,148.63,1.550,0.909,-1,-10,100,-207,0.01410,
148051,14.47,150.14,1.550,0.918,-1,-10,100,-207,0.01413,
148120,14.44,148.67,1.550,0.909,-1,-10,100,-207,0.01416,
148190,14.43,150.18,1.550,0.918,-1,-10,100,-207,0.01419,
148260,14.41,148.70,1.550,0.909,-1,-10,100,-207,0.01422,
148330,14.43,150.21,1.550,0.918,-1,-10,100,-207,0.01426,
148399,14.44,148.73,1.550,0.909,-1,-10,100,-207,0.01428,
148469,14.48,150.25,1.550,0.918,-1,-10,100,-207,0.01430,
148538,14.51,148.79,1.550,0.909,-1,-10,100,-207,0.01431,
148608,14.53,150.31,1.550,0.918,-1,-10,100,-207,0.01434,
148678,14.53,148.85,1.550,0.909,-1,-10,100,-207,0.01437,
148748,14.52,150.37,1.550,0.918,-1,-10,100,-207,0.01441,
148817,14.48,148.89,1.550,0.909,-1,-10,100,-207,0.01441,
148887,14.49,150.41,1.550,0.918,-1,-10,100,-207,0.01444,
148957,14.50,148.93,1.550,0.909,-1,-10,101,-207,0.01447,
149027,14.51,150.46,1.550,0.918,-1,-10,101,-207,0.01449,
149096,14.51,148.98,1.550,0.908,-1,-10,101,-207,0.01452,
149165,14.52,150.50,1.550,0.918,-1,-10,101,-207,0.01455,
149235,14.52,149.03,1.550,0.908,-1,-10,101,-207,0.01457,
149305,14.51,150.55,1.550,0.917,-1,-10,102,-207,0.01460,
149374,14.51,149.07,1.550,0.908,-1,-10,103,-207,0.01460,
149453,14.51,150.60,1.550,0.917,-1,-10,104,-207,0.01460,
149523,14.52,149.12,1.550,0.908,-1,-10,104,-207,0.01461,
149592,14.52,150.64,1.550,0.917,-1,-10,104,-207,0.01463,
149662,14.41,149.14,1.550,0.908,-1,-10,104,-208,0.01460,
149732,13.93,150.55,1.550,0.917,-1,-10,104,-209,0.01449,
149801,13.98,148.98,1.550,0.908,-1,-10,104,-210,0.01446,
149870,14.12,150.43,1.550,0.917,-1,-10,104,-210,0.01448,
149940,14.25,148.91,1.550,0.908,-1,-10,104,-210,0.01451,
150010,14.32,150.40,1.550,0.917,-1,-10,104,-210,0.01451,
150080,14.39,148.91,1.550,0.908,-1,-10,104,-210,0.01448,
150150,14.43,150.42,1.550,0.917,-1,-10,104,-210,0.01446,
150219,14.46,148.94,1.550,0.908,-1,-10,104,-210,0.01444,
150289,14.48,150.46,1.550,0.917,-1,-10,104,-210,0.01443,
150358,14.50,148.98,1.550,0.908,-1,-10,105,-210,0.01442,
150428,14.54,150.51,1.550,0.917,-1,-10,105,-210,0.01441,
150497,14.54,149.04,1.550,0.908,-1,-10,105,-210,0.01441,
150567,14.52,150.57,1.550,0.917,-1,-10,105,-210,0.01442,
150637,14.52,149.09,1.550,0.907,-1,-10,105,-210,0.01443,
150707,14.53,150.61,1.550,0.917,-1,-10,105,-210,0.01445,
150776,14.52,149.14,1.550,0.907,-1,-10,105,-210,0.01446,
150846,14.50,150.66,1.550,0.916,-1,-10,106,-210,0.01447,
150915,14.53,149.18,1.550,0.907,-1,-10,106,-210,0.01450,
150985,14.52,150.70,1.550,0.916,-1,-10,106,-210,0.01452,
151054,14.53,149.22,1.550,0.907,-1,-10,106,-210,0.01453,
151124,14.54,150.75,1.550,0.916,-1,-10,107,-210,0.01454,
151194,14.52,149.26,1.550,0.907,-1,-10,107,-210,0.01457,
151264,14.48,150.78,1.550,0.916,-1,-10,107,-210,0.01456,
151333,14.43,152.28,1.550,0.925,-1,-10,107,-210,0.01445,
151403,14.33,150.77,1.550,0.916,-1,-10,107,-210,0.01452,
151472,14.50,149.28,1.550,0.907,-1,-10,108,-210,0.01452,
151542,14.52,150.81,1.550,0.916,-1,-10,108,-210,0.01452,
151611,14.55,152.35,1.550,0.925,-1,-10,108,-210,0.01453,
151681,14.54,150.86,1.550,0.916,-1,-10,109,-210,0.01452,
151751,14.54,152.40,1.550,0.925,-1,-10,110,-210,0.01453,
151821,14.51,150.90,1.550,0.916,-1,-10,110,-210,0.01453,
151890,14.51,152.44,1.550,0.925,-1,-10,110,-210,0.01452,
151960,14.50,150.94,1.550,0.916,-1,-10,110,-210,0.01452,
152030,14.56,152.49,1.550,0.925,-1,-10,110,-210,0.01454,
152100,14.56,150.99,1.550,0.916,-1,-10,110,-210,0.01457,
152168,14.51,152.53,1.550,0.925,-1,-10,110,-210,0.01454,
152238,14.44,151.01,1.550,0.916,-1,-10,110,-210,0.01451,
152308,14.39,152.52,1.550,0.925,-1,-10,110,-210,0.01448,
152379,14.39,150.99,1.550,0.915,-1,-10,110,-210,0.01446,
152449,14.36,152.50,1.550,0.925,-1,-10,110,-210,0.01445,
152518,14.39,150.98,1.550,0.915,-1,-10,110,-210,0.01445,
152588,14.41,152.49,1.550,0.924,-1,-10,110,-210,0.01445,
152658,14.49,150.99,1.550,0.915,-1,-10,110,-210,0.01444,
152726,14.56,152.54,1.550,0.924,-1,-10,110,-210,0.01442,
152796,14.56,151.05,1.550,0.915,-1,-10,110,-210,0.01441,
152866,14.54,152.59,1.550,0.924,-1,-10,111,-210,0.01442,
152936,14.46,151.07,1.550,0.915,-1,-10,111,-210,0.01440,
153005,14.38,152.58,1.550,0.924,-1,-10,111,-210,0.01437,
153075,14.43,151.06,1.550,0.915,-1,-10,111,-210,0.01437,
153145,14.50,152.60,1.550,0.924,-1,-10,112,-210,0.01436,
153215,14.54,151.10,1.550,0.915,-1,-10,112,-210,0.01435,
153283,14.58,152.65,1.550,0.924,-1,-10,112,-210,0.01434,
153353,14.60,151.17,1.550,0.915,-1,-10,112,-210,0.01435,
153423,14.58,152.71,1.550,0.924,-1,-10,112,-210,0.01435,
153493,14.58,151.22,1.550,0.915,-1,-10,113,-210,0.01437,
153562,14.54,152.76,1.550,0.924,-1,-10,113,-210,0.01438,
153632,14.53,151.26,1.550,0.915,-1,-10,113,-210,0.01438,
153702,14.53,152.80,1.550,0.924,-1,-10,113,-210,0.01438,
153772,14.54,151.29,1.550,0.915,-1,-10,114,-210,0.01439,
153840,14.53,152.83,1.550,0.924,-1,-10,114,-210,0.01439,
153910,14.51,151.32,1.550,0.914,-1,-10,114,-210,0.01437,
153980,14.50,152.85,1.550,0.924,-1,-10,115,-210,0.01436,
154051,14.52,151.35,1.550,0.914,-1,-10,115,-210,0.01435,
154119,14.52,152.88,1.550,0.923,-1,-10,115,-210,0.01435,
154190,14.55,151.39,1.550,0.914,-1,-10,116,-210,0.01435,
154259,14.59,152.93,1.550,0.923,-1,-10,116,-210,0.01435,
154329,14.58,151.44,1.550,0.914,-1,-10,117,-210,0.01435,
154399,14.58,152.99,1.550,0.923,-1,-10,117,-210,0.01436,
154467,14.60,151.49,1.550,0.914,-1,-10,117,-210,0.01437,
154537,14.62,153.05,1.550,0.923,-1,-10,118,-210,0.01437,
154607,14.63,151.56,1.550,0.914,-2,-10,118,-210,0.01438,
154677,14.60,153.11,1.550,0.923,-2,-10,118,-210,0.01440,
154746,14.58,151.61,1.550,0.914,-2,-10,118,-210,0.01440,
154816,14.57,153.15,1.550,0.923,-2,-9,118,-210,0.01437,
154886,14.56,151.65,1.550,0.914,-2,-9,118,-210,0.01438,
154956,14.58,153.20,1.550,0.923,-2,-9,119,-210,0.01438,
155024,14.53,151.69,1.550,0.914,-2,-9,119,-210,0.01438,
155094,14.42,153.20,1.550,0.923,-2,-9,119,-210,0.01433,
155164,14.52,151.69,1.550,0.914,-2,-9,120,-210,0.01433,
155234,14.53,153.23,1.550,0.923,-2,-9,120,-210,0.01434,
155303,14.54,154.78,1.550,0.932,-2,-9,120,-210,0.01432,
155373,14.48,153.25,1.550,0.923,-2,-9,120,-210,0.01432,
155443,14.42,154.78,1.550,0.932,-2,-9,120,-210,0.01430,
155513,14.49,153.24,1.550,0.923,-2,-9,120,-210,0.01430,
155581,14.56,154.81,1.550,0.932,-2,-9,120,-210,0.01429,
155651,14.57,153.29,1.550,0.922,-2,-9,120,-210,0.01428,
155721,14.59,154.86,1.550,0.932,-2,-9,120,-210,0.01427,
155791,14.62,153.35,1.550,0.922,-2,-9,120,-210,0.01426,
155860,14.63,154.93,1.550,0.932,-3,-9,120,-210,0.01427,
155930,14.60,153.41,1.550,0.922,-3,-9,120,-210,0.01427,
156000,14.57,154.97,1.550,0.931,-3,-9,120,-210,0.01427,
156070,14.62,153.46,1.550,0.922,-3,-9,120,-210,0.01428,
156139,14.57,155.02,1.550,0.931,-3,-9,120,-210,0.01427,
156208,14.46,153.46,1.550,0.922,-3,-9,120,-210,0.01416,
156278,14.41,155.00,1.550,0.931,-3,-9,120,-211,0.01418,
156348,14.48,153.46,1.550,0.922,-3,-9,120,-211,0.01419,
156417,14.47,155.00,1.550,0.931,-3,-9,120,-211,0.01420,
156487,14.52,153.47,1.550,0.922,-3,-9,120,-211,0.01420,
156557,14.64,155.06,1.550,0.931,-3,-9,120,-211,0.01417,
156627,14.72,153.57,1.550,0.922,-3,-9,120,-211,0.01417,
156696,14.72,155.16,1.550,0.931,-3,-9,120,-211,0.01416,
156766,14.72,153.67,1.550,0.922,-3,-9,120,-211,0.01416,
156835,14.73,155.27,1.550,0.931,-3,-9,120,-211,0.01417,
156905,14.73,153.77,1.550,0.922,-3,-9,120,-211,0.01417,
156974,14.74,155.37,1.550,0.931,-3,-9,120,-211,0.01419,
157044,14.74,153.87,1.550,0.922,-3,-9,120,-211,0.01420,
157114,14.74,155.47,1.550,0.931,-3,-9,120,-211,0.01421,
157183,14.75,153.97,1.550,0.921,-3,-9,120,-211,0.01423,
157253,14.75,155.57,1.550,0.931,-3,-9,120,-211,0.01425,
157323,14.75,154.08,1.550,0.921,-3,-9,120,-211,0.01426,
157392,14.76,155.68,1.550,0.931,-3,-9,120,-211,0.01429,
157461,14.76,154.18,1.550,0.921,-3,-9,120,-211,0.01431,
157531,14.76,155.78,1.550,0.930,-3,-9,120,-211,0.01433,
157601,14.76,154.28,1.550,0.921,-3,-9,120,-211,0.01434,
